Address,Land_size(Perches),Price_Scale,Land_type,Distance from fort,min_dist_govtschools_b,min_dist_uni,min_dist_nearest_express,min_dist_nearest_railway,min_dist_nearest_bank,min_dist_nearest_Govt_Hospital,min_dist_nearest_Supermarket,min_dist_nearest_Fuel_station,Mentioned Price(Rs)
attidiya,70.0,per perch,Commercial,16.09,0.489889644,3.208475819,1.913461191,4.504202007,0.650961654,4.726629647,0.789134066,0.681933388,4000000
grandpass,8.0,per perch,Residential,17.56,0.222161444,2.815468682,3.958057755,2.984335759,1.034238707,1.437724603,0.479045577,0.882533833,1300000
bellanwila,15.0,per perch,Residential,14.14,1.389653405,2.709960494,3.827825191,5.361563944,1.394740848,3.27543274,0.241100286,1.336383484,1150000
mirihana,9.06,per perch,Residential,11.16,0.8660717,2.106095585,8.393725938,1.168514876,0.161932175,3.092071483,0.057423149,1.289514894,2800000
pothuarawa,16.0,per perch,Residential,17.41,1.054431617,1.151801319,10.26685355,1.765059933,0.156907115,5.485341495,0.240320231,1.560481911,1200000
kalubowila,4.0,per perch,Residential,10.12,0.900384299,0.701574755,9.739960244,1.63779857,0.09525586,0.367905766,0.1261487,0.447362946,4000000
avissawella,1.0,per perch,"Agricultural, Commercial, Residential, Other",42.89,0.203174055,17.30386792,25.98399192,0.638579249,0.092605017,0.978592186,1.670624688,3.822489362,50000
ranala,6.9,total price,Residential,23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,3750000
kesbewa,7.4,per perch,Residential,21.21,1.191395803,4.001993712,5.27731528,5.682614182,1.481078738,4.512436054,1.358658138,1.820113651,825000
madampitiya,7.5,per perch,Residential,22.39,0.699164754,5.350999564,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,877500
slave island,15.0,per perch,"Commercial, Residential",10.57,0.057182506,0.574608738,9.365425049,0.380556553,0.053768922,1.581158036,0.253841443,0.139402968,4500000
batakettara,7.5,per perch,Residential,20.6,1.546089912,2.980391516,6.381005066,4.599591077,1.798092586,5.615743417,1.152219705,1.7676894,750000
welivita,17.3,per perch,"Commercial, Residential",15.1,2.453111256,2.171838598,3.827825191,5.361563944,1.394740848,3.27543274,0.241100286,1.336383484,1700000
buthgamuwa,36.46,per perch,"Commercial, Residential",9.61,1.098745444,4.418797371,3.481613553,2.679374305,1.038703539,2.332594178,1.06259087,1.092881018,5000000
wellampitiya,7.0,total price,"Commercial, Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,2500000
moratumulla,36.0,per perch,"Commercial, Residential",19.08,1.17087837,1.533623821,9.726779639,1.475775745,0.409513185,6.663165637,0.602662223,1.346360082,1000000
jambugasmulla,7.0,per perch,"Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,375000
moonamale,19.25,per perch,Residential,11.35,0.190254107,3.232578915,6.632045539,4.07247222,0.046516086,2.30456467,0.275528356,1.185148304,2700000
nampamunuwa,17.0,per perch,Residential,13.84,1.042394796,1.567344475,23.82898426,1.067835718,2.082818379,2.171978452,0.453765503,4.023534671,265000
kesbewa,6.7,per perch,"Commercial, Residential",21.21,1.191395803,4.001993712,5.27731528,5.682614182,1.481078738,4.512436054,1.358658138,1.820113651,885000
nugegoda,15.0,per perch,"Commercial, Residential",10.57,0.057182506,0.574608738,9.365425049,0.380556553,0.053768922,1.581158036,0.253841443,0.139402968,3700000
pelenwatta,7.5,per perch,"Commercial, Residential",10.57,0.057182506,0.574608738,9.365425049,0.380556553,0.053768922,1.581158036,0.253841443,0.139402968,4500000
kesbewa,9.5,per perch,"Commercial, Residential",21.21,1.191395803,4.001993712,5.27731528,5.682614182,1.481078738,4.512436054,1.358658138,1.820113651,900000
welihinda,10.0,per perch,"Commercial, Residential",13.29,1.13139497,3.223569049,5.653280045,3.840661249,0.675773505,0.462333234,1.099343865,0.973892745,1650000
honnanthara,200.0,total price,"Agricultural, Commercial, Residential, Other",34.38,2.85520659,8.601091173,2.084154269,2.774966866,1.614189459,2.878808968,1.089978011,2.096324857,700000
divulpitiya,14.0,per perch,Residential,28.22,1.459650458,1.15380493,7.821840894,2.501871417,2.54157815,7.245964809,0.260538796,3.935168025,330000
kiriwattuduwa,12.0,per perch,Residential,26.68,2.654755943,3.18607699,4.713399699,5.211530471,4.438861782,5.427512879,3.463452279,4.105365541,400000
battaramulla,19.0,per perch,"Commercial, Residential",11.35,0.190254107,3.232578915,6.632045539,4.07247222,0.046516086,2.30456467,0.275528356,1.185148304,2600000
maharagama,20.0,per perch,Residential,15.34,0.369010476,2.696064051,6.132844101,0.105448493,0.204660942,1.451908281,0.52902818,0.218559789,1550000
kaduwela,6.3,total price,"Residential, Other",17.66,0.686801718,2.766675534,1.341754436,9.982145833,0.351838973,4.96489541,0.22296895,0.044349224,3500000
puwakpitiya,16.0,total price,"Commercial, Residential",22.23,0.855878119,2.066639561,2.084154269,2.774966866,1.614189459,2.878808968,1.089978011,2.096324857,10500000
thunadahena,10.0,per perch,Residential,12.98,2.162364683,2.043785258,6.936892334,0.970979431,0.592912586,3.344531792,0.753254352,1.514111406,2000000
rawathawatta,10.0,per perch,Residential,12.81,1.48926526,2.294267062,16.57355774,0.072923512,0.081454364,10.55641611,4.250443413,4.440219884,125000
kelanimulla,7.0,total price,Residential,11.35,0.190254107,3.232578915,6.632045539,4.07247222,0.046516086,2.30456467,0.275528356,1.185148304,12300000
nugegoda,35.0,per perch,"Commercial, Residential",10.57,0.057182506,0.574608738,9.365425049,0.380556553,0.053768922,1.581158036,0.253841443,0.139402968,5500000
rajagiriya,7.5,per perch,"Commercial, Residential",8.66,0.641319411,0.549898445,5.213415717,1.3669029,0.064668268,1.512528257,0.050657848,2.104233363,6000000
nugegoda,6.0,per perch,Residential,10.57,0.057182506,0.574608738,9.365425049,0.380556553,0.053768922,1.581158036,0.253841443,0.139402968,3500000
piliyandala,6.0,per perch,"Commercial, Residential, Other",18.85,0.364496008,2.75753304,6.672114016,5.148238391,0.144675834,3.948000811,0.49262073,0.048597652,410000
kahathuduwa,67.0,per perch,"Commercial, Residential, Other",24.82,1.74454569,5.090707489,0.409507119,6.811585774,0.031648336,1.163402046,3.055274365,5.118456884,195000
nugegoda,22.7,per perch,"Commercial, Residential",10.57,0.057182506,0.574608738,9.365425049,0.380556553,0.053768922,1.581158036,0.253841443,0.139402968,3200000
kalubowila,33.0,per perch,Residential,10.12,0.900384299,0.701574755,9.739960244,1.63779857,0.09525586,0.367905766,0.1261487,0.447362946,3000000
kaduwela,6.7,total price,"Commercial, Residential, Other",17.66,0.686801718,2.766675534,1.341754436,9.982145833,0.351838973,4.96489541,0.22296895,0.044349224,4100000
kalubowila,33.0,per perch,Residential,10.12,0.900384299,0.701574755,9.739960244,1.63779857,0.09525586,0.367905766,0.1261487,0.447362946,3000000
thalawathugoda,16.5,per perch,Other,14.19,1.741784529,4.333994379,4.620078445,3.239812649,0.047187666,4.725443891,0.207307327,1.832361316,3000000
honnanthara,7.55,total price,Residential,12.05,1.106170387,2.665279975,2.084154269,2.774966866,1.614189459,2.878808968,1.089978011,2.096324857,700000
malabe,28.0,per perch,Commercial,14.94,0.069944374,1.325521262,3.332054051,6.321523914,0.125554587,2.768051459,0.297162444,0.3277186,1650000
divulpitiya,13.5,per perch,Residential,28.22,1.459650458,1.15380493,7.821840894,2.501871417,2.54157815,7.245964809,0.260538796,3.935168025,465000
mount lavinia,15.8,per perch,"Residential, Other",12.89,0.191582432,2.847591288,12.64244388,0.528389071,0.028453853,3.90721302,0.113299872,1.052875673,3200000
rawathawatta,8.0,total price,"Commercial, Residential, Other",6.23,0.444397917,1.968711266,3.826549577,2.984335759,1.034238707,1.437724603,0.479045577,0.882533833,13800000
meegoda,6.7,per perch,Residential,26.73,0.897786592,2.277565832,7.139742484,0.085556088,0.046381217,6.231218755,2.02374757,1.820775485,430000
rawathawatta,20.5,per perch,Residential,12.9,1.198789981,2.352940629,3.958057755,1.004244922,0.903396438,3.061314735,0.826950604,0.904980795,12900000
thalawathugoda,12.85,per perch,"Commercial, Residential",14.19,1.741784529,4.333994379,4.620078445,3.239812649,0.047187666,4.725443891,0.207307327,1.832361316,2600000
kesbewa,8.0,per perch,"Commercial, Residential",21.21,1.191395803,4.001993712,5.27731528,5.682614182,1.481078738,4.512436054,1.358658138,1.820113651,1010526
pathiragoda,7.0,total price,Residential,23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,2500000
bellanwila,20.0,per perch,"Commercial, Residential",17.41,1.054431617,1.151801319,10.26685355,1.765059933,0.156907115,5.485341495,0.240320231,1.560481911,1250000
pitakotte,7.2,total price,Residential,10.64,0.182244946,2.246210381,8.09204828,1.80277564,0.069620362,3.578480242,0.265138276,0.346100643,23040000
makandana,6.5,total price,"Commercial, Residential",22.39,0.699164754,5.350999564,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,5768500
homagama,22.0,per perch,"Commercial, Residential",22.61,0.298158053,3.998696251,2.379564136,0.489734538,0.201421298,1.613722753,0.014518784,0.899794951,660000
aluthkade,12.5,per perch,"Residential, Other",19.59,0.359088591,4.65088748,1.626447486,3.488327488,0.0702284,3.316285276,0.225418134,0.132466919,450000
hokandara,10.0,per perch,Residential,16.39,0.386004477,3.876604793,1.871289347,3.876447241,0.024556017,4.937735081,1.187704419,0.074058786,950000
kirulapone,7.0,per perch,"Commercial, Residential",8.43,0.601617972,0.68379499,8.270892022,1.393859989,0.06226201,1.478613636,0.220060054,0.776471572,12000000
ranala,6.3,total price,Residential,23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,4095000
slave island,20.0,per perch,Residential,14.94,0.069944374,1.325521262,3.332054051,6.321523914,0.125554587,2.768051459,0.297162444,0.3277186,1175000
korathota,50.0,per perch,Residential,22.17,0.775574929,4.381075546,5.789978157,0.970979431,0.592912586,3.344531792,0.753254352,1.514111406,1425000
suwarapola,6.9,per perch,Residential,22.48,1.107369255,5.025437008,7.139742484,0.085556088,0.046381217,6.231218755,2.02374757,1.820775485,270000
battaramulla,10.0,per perch,Residential,11.35,0.190254107,3.232578915,6.632045539,4.07247222,0.046516086,2.30456467,0.275528356,1.185148304,4000000
thunnana,7.5,per perch,Residential,19.59,0.359088591,4.65088748,1.626447486,3.488327488,0.0702284,3.316285276,0.225418134,0.132466919,750000
kaduwela,10.0,per perch,Residential,17.66,0.686801718,2.766675534,1.341754436,9.982145833,0.351838973,4.96489541,0.22296895,0.044349224,1000000
kolamunna,6.0,per perch,Residential,19.59,0.359088591,4.65088748,1.626447486,3.488327488,0.0702284,3.316285276,0.225418134,0.132466919,875000
ranala,8.5,per perch,Residential,23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,400000
maharagama,8.0,per perch,Residential,15.34,0.369010476,2.696064051,6.132844101,0.105448493,0.204660942,1.451908281,0.52902818,0.218559789,1950000
pathiragoda,6.9,per perch,Residential,23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,580000
honnanthara,12.9,per perch,Residential,12.05,1.106170387,2.665279975,2.084154269,2.774966866,1.614189459,2.878808968,1.089978011,2.096324857,575000
modara,11.0,per perch,"Commercial, Other",22.23,0.855878119,2.066639561,2.084154269,2.774966866,1.034238707,1.437724603,0.479045577,0.882533833,1300000
kalapaluwawa,10.1,per perch,Residential,25.05,1.382980717,6.641259463,16.57355774,0.072923512,0.081454364,10.55641611,4.250443413,4.440219884,135000
athurugiriya,10.0,total price,"Commercial, Residential",19.59,0.359088591,4.65088748,1.626447486,3.488327488,0.0702284,3.316285276,0.225418134,0.132466919,5000000
palagama,30.0,per perch,"Commercial, Residential, Other",11.35,0.190254107,3.232578915,6.632045539,4.07247222,0.046516086,2.30456467,0.275528356,1.185148304,1400000
kirigampamunuwa,20.6,per perch,"Commercial, Residential, Other",11.35,0.190254107,3.232578915,6.632045539,4.07247222,0.046516086,2.30456467,0.275528356,1.185148304,2700000
kurunduwatta,17.0,per perch,"Commercial, Residential",5.79,0.923000559,0.246501641,5.260460783,1.882027165,0.177139619,0.909981932,0.270995056,0.262818416,13000000
koswatta,11.0,per perch,Residential,7.92,0.65840528,3.124377401,2.473593474,1.881367813,0.073330831,2.807566106,0.664387274,0.241113358,9200000
athurugiriya,55.0,per perch,Residential,19.59,0.359088591,4.65088748,1.626447486,3.488327488,0.0702284,3.316285276,0.225418134,0.132466919,550000
suwarapola,8.0,per perch,Residential,18.53,1.038926279,1.382323394,7.828666399,4.094241806,1.152335673,4.446214044,0.353464627,1.290549374,520000
uduwana,400.0,per perch,"Commercial, Residential",26.68,2.654755943,3.18607699,4.713399699,5.211530471,4.438861782,5.427512879,3.463452279,4.105365541,700000
madapatha,60.0,per perch,Residential,22.59,0.409900767,4.731446487,5.842113383,5.025225136,3.189759435,5.134437985,3.053364406,3.525063347,660000
kesbewa,6.5,per perch,"Commercial, Residential",21.21,1.191395803,4.001993712,5.27731528,5.682614182,1.481078738,4.512436054,1.358658138,1.820113651,859000
kahahena,10.0,total price,"Commercial, Residential",15.34,0.369010476,2.696064051,6.132844101,0.105448493,0.204660942,1.451908281,0.52902818,0.218559789,7900000
makuludoowa,15.0,per perch,Residential,18.53,1.038926279,1.382323394,7.828666399,4.094241806,1.152335673,4.446214044,0.353464627,1.290549374,740000
thunadahena,20.0,per perch,"Commercial, Residential, Other",12.98,2.162364683,2.043785258,6.936892334,0.970979431,0.592912586,3.344531792,0.753254352,1.514111406,2500000
niwanthidiya,7.0,per perch,Residential,18.85,0.364496008,2.75753304,6.672114016,5.148238391,0.144675834,3.948000811,0.49262073,0.048597652,1600000
boralesgamuwa,24.0,per perch,Residential,13.98,0.429338572,1.440497502,8.830429042,2.212403368,0.071858443,1.864090006,0.100746527,0.886448814,2300000
maharagama,8.5,total price,Residential,15.34,0.369010476,2.696064051,6.132844101,0.105448493,0.204660942,1.451908281,0.52902818,0.218559789,13600000
piliyandala,12.4,per perch,"Commercial, Residential, Other",18.85,0.364496008,2.75753304,6.672114016,5.148238391,0.144675834,3.948000811,0.49262073,0.048597652,918000
palagama,14.0,per perch,"Residential, Other",10.99,1.265413478,5.039901829,4.740682504,3.643558697,0.974293978,2.12646521,1.297657346,1.364654785,565000
padukka,10.0,per perch,"Commercial, Residential",31.51,0.620646091,1.381423128,12.16728407,0.149133019,0.047108561,11.28128555,0.395558833,6.762905565,315000
dehiwala,8.0,per perch,Residential,10.96,0.417572798,1.555973958,11.53988387,0.42972373,0.126142707,2.020949248,0.460378059,0.545357036,2600000
borupana,10.0,per perch,"Commercial, Residential",15.79,1.751820998,1.603867054,9.009921464,3.884337052,1.648866988,2.48518189,0.584346209,1.689496882,1300000
wattegedara,6.0,total price,Residential,20.6,1.546089912,2.980391516,6.381005066,4.599591077,1.798092586,5.615743417,1.152219705,1.7676894,5000000
wickramasinghepura,14.12,per perch,Residential,19.36,0.607690922,3.697359162,5.790118043,5.087375877,0.644358863,4.115970815,0.558162696,0.643006295,1200000
kiriwattuduwa,400.0,per perch,"Commercial, Residential",26.68,2.654755943,3.18607699,4.713399699,5.211530471,4.438861782,5.427512879,3.463452279,4.105365541,700000
wattegedara,8.0,per perch,Residential,20.6,1.546089912,2.980391516,6.381005066,4.599591077,1.798092586,5.615743417,1.152219705,1.7676894,750000
pepiliyana,8.0,per perch,Residential,11.88,0.702118778,1.412228981,9.949975211,1.714054755,1.241304091,2.191853039,0.603966541,1.196047358,2400000
delthara,8.0,total price,Residential,20.02,1.723995832,2.111627905,7.332161248,3.70009948,1.916686516,5.91430852,1.421663841,1.643899357,7000000
kalalgoda,12.3,per perch,Residential,15.26,2.334190064,4.55470152,4.19047343,2.465629359,0.840241812,4.319051409,0.267587215,2.469253581,1600000
athurugiriya,193.0,per perch,"Commercial, Residential",19.59,0.359088591,4.65088748,1.626447486,3.488327488,0.0702284,3.316285276,0.225418134,0.132466919,570000
panagoda,6.0,per perch,Residential,23.52,0.211632283,4.517601805,5.391227259,2.05266268,1.79869111,4.197557063,1.44591556,1.743481817,297000
jalthara,10.0,per perch,"Commercial, Residential, Other",5.42,0.584007324,0.274439339,6.485148777,0.987947003,0.216845753,1.939211051,0.248492837,0.813136894,13500000
piliyandala,6.9,total price,Residential,18.85,0.364496008,2.75753304,6.672114016,5.148238391,0.144675834,3.948000811,0.49262073,0.048597652,6100000
uggalla,9.6,per perch,"Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,430000
rawathawatta,8.0,total price,"Commercial, Residential, Other",6.23,0.444397917,1.968711266,4.42688598,1.116855587,1.263830475,3.682644328,0.437906072,1.398902897,2000000
dehiwala,14.5,per perch,"Commercial, Residential",10.96,0.417572798,1.555973958,11.53988387,0.42972373,0.126142707,2.020949248,0.460378059,0.545357036,7000000
moratumulla,6.66,total price,"Commercial, Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,3950000
honnanthara,50.0,total price,"Commercial, Residential",6.73,0.327061861,1.300993752,6.381005066,4.599591077,1.798092586,5.615743417,1.152219705,1.7676894,5000000
